       -0.6642509103        27559.4023437500           -0.9550766945
       -0.6632770300        27558.8750000000           -0.9554842114
       -0.6623020172        27559.3613281250           -0.9558904767
       -0.6613258719        27558.7753906250           -0.9562956691
       -0.6603485942        27558.8613281250           -0.9566990733
       -0.6593702435        27559.4609375000           -0.9571012259
       -0.6583907604        27558.9921875000           -0.9575017691
       -0.6574101448        27559.4199218750           -0.9579013586
       -0.6564284563        27559.1386718750           -0.9582991004
       -0.6554455757        27559.3339843750           -0.9586927891
       -0.6544616818        27560.1972656250           -0.9590870142
       -0.6534765959        27558.2851562500           -0.9594812393
       -0.6524904370        27558.4902343750           -0.9598723054
       -0.6515031457        27558.5957031250           -0.9602621794
       -0.6505147815        27560.4316406250           -0.9606512785
       -0.6495253444        27558.3320312500           -0.9610393643
       -0.6485347748        27559.1464843750           -0.9614226818
       -0.6475430727        27560.1679687500           -0.9618071318
       -0.6465502977        27559.3242187500           -0.9621894360
       -0.6455564499        27558.5468750000           -0.9625722766
       -0.6445614696        27557.4062500000           -0.9629502892
       -0.6435654163        27558.5292968750           -0.9633291960
       -0.6425682902        27558.9140625000           -0.9637040496
       -0.6415700316        27558.7285156250           -0.9640799165
       -0.6405707002        27560.0390625000           -0.9644538760
       -0.6395702958        27559.3613281250           -0.9648265839
       -0.6385688186        27559.2363281250           -0.9651973844
       -0.6375662088        27559.6289062500           -0.9655652642
       -0.6365625262        27558.2031250000           -0.9659334421
       -0.6355578303        27559.0664062500           -0.9663002491
       -0.6345520020        27558.6250000000           -0.9666649699
       -0.6335451007        27560.0839843750           -0.9670268893
       -0.6325371265        27559.6210937500           -0.9673886299
       -0.6315280795        27559.4785156250           -0.9677492976
       -0.6305180192        27559.3339843750           -0.9681081176
       -0.6295068264        27558.7421875000           -0.9684647322
       -0.6284945607        27558.7402343750           -0.9688209891
       -0.6274812818        27559.2460937500           -0.9691760540
       -0.6264668703        27556.8945312500           -0.9695283771
       -0.6254514456        27558.2011718750           -0.9698790312
       -0.6244349480        27559.6367187500           -0.9702289104
       -0.6234173775        27558.1542968750           -0.9705774784
       -0.6223987937        27557.3613281250           -0.9709233642
       -0.6213791370        27559.9238281250           -0.9712709785
       -0.6203584075        27559.4042968750           -0.9716141224
       -0.6193366051        27560.8007812500           -0.9719560146
       -0.6183137894        27558.3320312500           -0.9722968936
       -0.6172899008        27560.8066406250           -0.9726381302
       -0.6162649989        27558.6914062500           -0.9729735851
       -0.6152390242        27557.7109375000           -0.9733116627
       -0.6142120361        27558.8339843750           -0.9736467004
       -0.6131839752        27559.2500000000           -0.9739796519
       -0.6121549010        27560.3867187500           -0.9743120074
       -0.6111247540        27558.6191406250           -0.9746438861
       -0.6100935936        27559.1757812500           -0.9749712348
       -0.6090614200        27560.1328125000           -0.9753006101
       -0.6080281734        27557.8007812500           -0.9756262302
       -0.6069939137        27559.4960937500           -0.9759519696
       -0.6059586406        27559.3515625000           -0.9762747884
       -0.6049222946        27559.8164062500           -0.9765965343
       -0.6038849950        27557.6367187500           -0.9769155979
       -0.6028466225        27559.0371093750           -0.9772367477
       -0.6018072367        27559.1582031250           -0.9775535464
       -0.6007668376        27558.7089843750           -0.9778704643
       -0.5997253656        27559.3339843750           -0.9781838059
       -0.5986829400        27558.7421875000           -0.9784969687
       -0.5976395011        27560.5078125000           -0.9788088799
       -0.5965950489        27559.5898437500           -0.9791201353
       -0.5955495238        27557.1601562500           -0.9794276357
       -0.5945030451        27559.5292968750           -0.9797343016
       -0.5934555531        27557.6582031250           -0.9800411463
       -0.5924070477        27559.2578125000           -0.9803462029
       -0.5913575292        27559.0371093750           -0.9806495309
       -0.5903069973        27558.0292968750           -0.9809486866
       -0.5892555118        27559.7207031250           -0.9812515974
       -0.5882030129        27559.7128906250           -0.9815493822
       -0.5871495008        27559.5253906250           -0.9818471670
       -0.5860949755        27559.9140625000           -0.9821426272
       -0.5850394964        27557.5234375000           -0.9824364185
       -0.5839830041        27558.5742187500           -0.9827287197
       -0.5829254985        27558.8085937500           -0.9830228090
       -0.5818670392        27559.5253906250           -0.9833123684
       -0.5808075666        27558.5117187500           -0.9836014509
       -0.5797471404        27559.0937500000           -0.9838882089
       -0.5786857009        27559.1171875000           -0.9841746092
       -0.5776233077        27559.0273437500           -0.9844574928
       -0.5765599012        27559.6640625000           -0.9847404957
       -0.5754955411        27558.7460937500           -0.9850245714
       -0.5744302273        27558.6445312500           -0.9853029251
       -0.5733639002        27559.6523437500           -0.9855836630
       -0.5722966194        27559.9160156250           -0.9858614206
       -0.5712283850        27559.1914062500           -0.9861383438
       -0.5701591372        27559.7402343750           -0.9864127040
       -0.5690889359        27560.8671875000           -0.9866851568
       -0.5680177808        27559.1816406250           -0.9869588614
       -0.5669456720        27560.1035156250           -0.9872285128
       -0.5658726096        27559.8886718750           -0.9874964952
       -0.5647985935        27557.5312500000           -0.9877642989
       -0.5637235641        27557.5839843750           -0.9880308509
       -0.5626476407        27558.0644531250           -0.9882967472
       -0.5615707040        27558.6718750000           -0.9885615110
       -0.5604928732        27559.7089843750           -0.9888225794
       -0.5594140291        27558.2675781250           -0.9890866280
       -0.5583342910        27557.8164062500           -0.9893453121
       -0.5572535992        27558.7714843750           -0.9896018505
       -0.5561719537        27557.6679687500           -0.9898616672
       -0.5550893545        27558.5546875000           -0.9901166558
       -0.5540058017        27558.5781250000           -0.9903706312
       -0.5529213548        27558.7246093750           -0.9906238317
       -0.5518359542        27558.4726562500           -0.9908782840
       -0.5507495999        27557.5214843750           -0.9911265373
       -0.5496623516        27559.7324218750           -0.9913755655
       -0.5485741496        27557.4628906250           -0.9916238785
       -0.5474849939        27557.9628906250           -0.9918702245
       -0.5463949442        27559.5351562500           -0.9921151400
       -0.5453039408        27557.1816406250           -0.9923620820
       -0.5442119837        27558.0976562500           -0.9926044345
       -0.5431191921        27558.2207031250           -0.9928455949
       -0.5420253873        27558.4042968750           -0.9930848479
       -0.5409307480        27558.2460937500           -0.9933248758
       -0.5398350954        27558.4335937500           -0.9935629368
       -0.5387386084        27559.1972656250           -0.9937993884
       -0.5376411676        27560.6796875000           -0.9940342307
       -0.5365428329        27559.3359375000           -0.9942671061
       -0.5354436040        27559.3535156250           -0.9945005178
       -0.5343434215        27558.8671875000           -0.9947331548
       -0.5332424045        27559.4160156250           -0.9949615598
       -0.5321404338        27559.2578125000           -0.9951914549
       -0.5310375690        27558.0058593750           -0.9954149127
       -0.5299338102        27558.3691406250           -0.9956442118
       -0.5288290977        27558.1328125000           -0.9958701134
       -0.5277235508        27558.3593750000           -0.9960922003
       -0.5266171098        27558.3574218750           -0.9963154197
       -0.5255097151        27559.3906250000           -0.9965364933
       -0.5244014859        27558.8886718750           -0.9967564344
       -0.5232923627        27559.7636718750           -0.9969770312
       -0.5221823454        27559.5410156250           -0.9971963763
       -0.5210714340        27557.5878906250           -0.9974111915
       -0.5199596882        27559.8007812500           -0.9976255894
       -0.5188469887        27558.4472656250           -0.9978395700
       -0.5177334547        27558.5820312500           -0.9980517626
       -0.5166190267        27559.4160156250           -0.9982622862
       -0.5155037045        27558.5996093750           -0.9984724522
       -0.5143875480        27558.4238281250           -0.9986804128
       -0.5132704973        27559.5039062500           -0.9988884926
       -0.5121525526        27560.0468750000           -0.9990983009
       -0.5110337734        27559.7519531250           -0.9993004799
       -0.5099141598        27560.1875000000           -0.9995043278
       -0.5087936521        27558.6699218750           -0.9997082949
       -0.5076722503        27558.6718750000           -0.9999107718
       -0.5065500140        27558.0957031250           -1.0001099110
       -0.5054268837        27557.7949218750           -1.0003097057
       -0.5043029785        27559.6445312500           -1.0005074739
       -0.5031781197        27558.8750000000           -1.0007035732
       -0.5020524859        27558.0820312500           -1.0008959770
       -0.5009259582        27559.3730468750           -1.0010912418
       -0.4997985959        27559.1191406250           -1.0012825727
       -0.4986703694        27559.0351562500           -1.0014752150
       -0.4975413382        27558.3125000000           -1.0016672611
       -0.4964114130        27557.3750000000           -1.0018552542
       -0.4952806830        27558.7187500000           -1.0020413399
       -0.4941490889        27558.8691406250           -1.0022268295
       -0.4930166900        27559.2050781250           -1.0024096966
       -0.4918834269        27558.5371093750           -1.0025937557
       -0.4907493293        27559.7812500000           -1.0027770996
       -0.4896143973        27558.4492187500           -1.0029568672
       -0.4884786606        27558.8789062500           -1.0031344891
       -0.4873420894        27557.1621093750           -1.0033147335
       -0.4862046838        27558.6074218750           -1.0034886599
       -0.4850664437        27559.2167968750           -1.0036673546
       -0.4839273989        27558.9824218750           -1.0038409233
       -0.4827875197        27559.1894531250           -1.0040144920
       -0.4816468358        27558.0273437500           -1.0041805506
       -0.4805053174        27557.7480468750           -1.0043532848
       -0.4793629944        27560.0957031250           -1.0045191050
       -0.4782198668        27559.5078125000           -1.0046877861
       -0.4770759046        27559.9238281250           -1.0048524141
       -0.4759311378        27559.6523437500           -1.0050181150
       -0.4747855961        27558.6386718750           -1.0051815510
       -0.4736392200        27558.2636718750           -1.0053395033
       -0.4724920392        27560.2324218750           -1.0054975748
       -0.4713440835        27558.1894531250           -1.0056540966
       -0.4701953232        27559.4746093750           -1.0058101416
       -0.4690457284        27559.5039062500           -1.0059679747
       -0.4678953886        27557.5898437500           -1.0061186552
       -0.4667442143        27559.7949218750           -1.0062689781
       -0.4655922651        27558.7421875000           -1.0064157248
       -0.4644395411        27558.6816406250           -1.0065701008
       -0.4632860124        27558.9335937500           -1.0067147017
       -0.4621317089        27558.7226562500           -1.0068588257
       -0.4609766006        27559.8769531250           -1.0070004463
       -0.4598207176        27558.6855468750           -1.0071419477
       -0.4586640894        27558.7832031250           -1.0072827339
       -0.4575066566        27558.7636718750           -1.0074168444
       -0.4563484490        27559.4804687500           -1.0075584650
       -0.4551894665        27558.7226562500           -1.0076920986
       -0.4540297091        27559.0000000000           -1.0078210831
       -0.4528691769        27559.0195312500           -1.0079499483
       -0.4517078996        27559.5312500000           -1.0080810785
       -0.4505458176        27558.8886718750           -1.0082089901
       -0.4493830204        27557.7343750000           -1.0083302259
       -0.4482194185        27558.9746093750           -1.0084552765
       -0.4470550716        27558.7480468750           -1.0085761547
       -0.4458899796        27558.9121093750           -1.0086927414
       -0.4447241127        27558.7988281250           -1.0088111162
       -0.4435575306        27558.4941406250           -1.0089259148
       -0.4423901439        27559.3867187500           -1.0090404749
       -0.4412220418        27558.0507812500           -1.0091480017
       -0.4400531948        27559.4160156250           -1.0092610121
       -0.4388835728        27558.1992187500           -1.0093629360
       -0.4377132356        27558.7109375000           -1.0094698668
       -0.4365421236        27558.8320312500           -1.0095720291
       -0.4353702962        27558.4277343750           -1.0096697807
       -0.4341977239        27557.6660156250           -1.0097692013
       -0.4330244064        27559.6015625000           -1.0098650455
       -0.4318503737        27558.1816406250           -1.0099611282
       -0.4306755960        27558.0390625000           -1.0100467205
       -0.4295001030        27559.2949218750           -1.0101391077
       -0.4283238649        27558.8203125000           -1.0102291107
       -0.4271469116        27560.5273437500           -1.0103089809
       -0.4259692132        27559.3515625000           -1.0103944540
       -0.4247908294        27558.8457031250           -1.0104719400
       -0.4236117005        27559.0878906250           -1.0105499029
       -0.4224318564        27559.1953125000           -1.0106217861
       -0.4212512970        27557.5937500000           -1.0106948614
       -0.4200700223        27559.6835937500           -1.0107666254
       -0.4188880324        27558.5136718750           -1.0108377934
       -0.4177053273        27558.9492187500           -1.0109033585
       -0.4165219367        27558.4433593750           -1.0109604597
       -0.4153378308        27558.2695312500           -1.0110229254
       -0.4141530097        27558.1875000000           -1.0110813379
       -0.4129675031        27559.9394531250           -1.0111374855
       -0.4117812812        27557.0039062500           -1.0111919641
       -0.4105943739        27558.0566406250           -1.0112377405
       -0.4094067514        27557.3046875000           -1.0112864971
       -0.4082184434        27558.7597656250           -1.0113315582
       -0.4070294499        27557.0234375000           -1.0113738775
       -0.4058397710        27558.9980468750           -1.0114144087
       -0.4046493769        27559.8613281250           -1.0114527941
       -0.4034583271        27558.4980468750           -1.0114871264
       -0.4022665918        27557.9843750000           -1.0115197897
       -0.4010741413        27557.1113281250           -1.0115470886
       -0.3998810351        27559.2050781250           -1.0115739107
       -0.3986872733        27560.4316406250           -1.0116009712
       -0.3974927962        27559.3222656250           -1.0116223097
       -0.3962976635        27559.1738281250           -1.0116423368
       -0.3951018453        27558.0917968750           -1.0116547346
       -0.3939053714        27558.6894531250           -1.0116673708
       -0.3927082419        27557.5781250000           -1.0116761923
       -0.3915104270        27558.8281250000           -1.0116900206
       -0.3903119564        27558.5820312500           -1.0116920471
       -0.3891128302        27559.8847656250           -1.0116963387
       -0.3879130185        27558.6640625000           -1.0116922855
       -0.3867125809        27558.2382812500           -1.0116906166
       -0.3855114579        27558.0253906250           -1.0116837025
       -0.3843097091        27558.9140625000           -1.0116740465
       -0.3831072748        27557.3554687500           -1.0116639137
       -0.3819042146        27557.5664062500           -1.0116455555
       -0.3807004988        27558.8457031250           -1.0116339922
       -0.3794961572        27557.6484375000           -1.0116118193
       -0.3782911599        27558.0703125000           -1.0115910769
       -0.3770855069        27559.1093750000           -1.0115638971
       -0.3758792281        27557.6582031250           -1.0115370750
       -0.3746722937        27558.2402343750           -1.0115075111
       -0.3734647632        27558.1640625000           -1.0114709139
       -0.3722565770        27556.8281250000           -1.0114337206
       -0.3710477650        27557.6523437500           -1.0113925934
       -0.3698382974        27557.5996093750           -1.0113530159
       -0.3686282337        27558.3847656250           -1.0113147497
       -0.3674175441        27557.1640625000           -1.0112593174
       -0.3662061989        27558.9218750000           -1.0112142563
       -0.3649942577        27556.6347656250           -1.0111559629
       -0.3637817204        27557.9609375000           -1.0111006498
       -0.3625685275        27559.3164062500           -1.0110449791
       -0.3613547385        27556.8085937500           -1.0109833479
       -0.3601403236        27558.8125000000           -1.0109199286
       -0.3589253128        27558.8964843750           -1.0108535290
       -0.3577096760        27558.6308593750           -1.0107823610
       -0.3564934433        27556.7773437500           -1.0107079744
       -0.3552766144        27557.6152343750           -1.0106358528
       -0.3540591896        27558.1210937500           -1.0105594397
       -0.3528411388        27556.9589843750           -1.0104758739
       -0.3516225219        27557.8574218750           -1.0103935003
       -0.3504032791        27558.4980468750           -1.0103112459
       -0.3491834402        27558.0117187500           -1.0102255344
       -0.3479630351        27558.6601562500           -1.0101302862
       -0.3467420340        27558.4785156250           -1.0100389719
       -0.3455204368        27557.7421875000           -1.0099407434
       -0.3442982435        27558.0410156250           -1.0098371506
       -0.3430754840        27556.2460937500           -1.0097358227
       -0.3418521285        27557.8808593750           -1.0096349716
       -0.3406282067        27558.7148437500           -1.0095255375
       -0.3394036889        27557.2382812500           -1.0094147921
       -0.3381786346        27558.7148437500           -1.0093058348
       -0.3369529545        27556.3203125000           -1.0091875792
       -0.3357267380        27558.6523437500           -1.0090702772
       -0.3344999552        27556.9101562500           -1.0089492798
       -0.3332725763        27557.1894531250           -1.0088276863
       -0.3320446610        27558.7089843750           -1.0087010860
       -0.3308161795        27557.1738281250           -1.0085719824
       -0.3295871317        27557.9277343750           -1.0084478855
       -0.3283575177        27557.5742187500           -1.0083130598
       -0.3271273375        27557.4199218750           -1.0081770420
       -0.3258966208        27558.7285156250           -1.0080384016
       -0.3246653676        27559.2421875000           -1.0078971386
       -0.3234335184        27557.9882812500           -1.0077556372
       -0.3222011626        27558.7539062500           -1.0076075792
       -0.3209682405        27557.9980468750           -1.0074621439
       -0.3197347820        27558.5351562500           -1.0073140860
       -0.3185007870        27559.0644531250           -1.0071597099
       -0.3172662258        27559.0234375000           -1.0070033073
       -0.3160311580        27558.7304687500           -1.0068477392
       -0.3147955239        27558.6230468750           -1.0066878796
       -0.3135593832        27556.9003906250           -1.0065189600
       -0.3123227060        27557.7324218750           -1.0063571930
       -0.3110854924        27558.2382812500           -1.0061933994
       -0.3098477423        27558.1464843750           -1.0060212612
       -0.3086094856        27557.4941406250           -1.0058494806
       -0.3073706925        27557.9843750000           -1.0056762695
       -0.3061313927        27557.6289062500           -1.0054985285
       -0.3048915565        27557.8066406250           -1.0053210258
       -0.3036512136        27556.5507812500           -1.0051374435
       -0.3024103642        27558.9335937500           -1.0049543381
       -0.3011689782        27557.5312500000           -1.0047699213
       -0.2999270856        27557.0292968750           -1.0045797825
       -0.2986847162        27558.4375000000           -1.0043919086
       -0.2974418104        27555.7792968750           -1.0041954517
       -0.2961983979        27558.3710937500           -1.0040056705
       -0.2949545085        27557.1484375000           -1.0038058758
       -0.2937100828        27557.6660156250           -1.0036103725
       -0.2924651802        27557.0507812500           -1.0034033060
       -0.2912198007        27557.8359375000           -1.0032052994
       -0.2899738848        27557.1464843750           -1.0029984713
       -0.2887275219        27558.3105468750           -1.0027884245
       -0.2874806523        27556.3496093750           -1.0025804043
       -0.2862332761        27557.6542968750           -1.0023660660
       -0.2849854231        27557.7031250000           -1.0021560192
       -0.2837370932        27556.4531250000           -1.0019346476
       -0.2824882865        27558.0917968750           -1.0017186403
       -0.2812390029        27557.1621093750           -1.0014967918
       -0.2799892426        27556.7792968750           -1.0012711287
       -0.2787390053        27558.5136718750           -1.0010496378
       -0.2774882913        27558.1289062500           -1.0008239746
       -0.2762371004        27556.9746093750           -1.0005962849
       -0.2749854326        27558.8378906250           -1.0003623962
       -0.2737333179        27557.9628906250           -1.0001286268
       -0.2724807560        27556.9609375000           -0.9998962283
       -0.2712276876        27557.9746093750           -0.9996578097
       -0.2699742019        27558.0429687500           -0.9994192719
       -0.2687202394        27557.1660156250           -0.9991779327
       -0.2674658000        27557.2656250000           -0.9989380836
       -0.2662109435        27556.8886718750           -0.9986891747
       -0.2649556100        27559.9648437500           -0.9984464645
       -0.2636998594        27556.4824218750           -0.9981968403
       -0.2624436319        27557.7734375000           -0.9979401231
       -0.2611869574        27558.2656250000           -0.9976931214
       -0.2599298656        27558.7207031250           -0.9974378943
       -0.2586722970        27555.8964843750           -0.9971780181
       -0.2574143112        27556.8964843750           -0.9969207048
       -0.2561559081        27558.0625000000           -0.9966619611
       -0.2548970580        27557.0605468750           -0.9964009523
       -0.2536377609        27557.3535156250           -0.9961390495
       -0.2523780465        27556.2734375000           -0.9958695769
       -0.2511178851        27556.3515625000           -0.9956024885
       -0.2498573214        27556.6054687500           -0.9953319430
       -0.2485963255        27557.3886718750           -0.9950624108
       -0.2473348975        27557.6933593750           -0.9947874546
       -0.2460730672        27557.1191406250           -0.9945117235
       -0.2448108047        27558.8691406250           -0.9942351580
       -0.2435481399        27556.5410156250           -0.9939593673
       -0.2422850579        27558.7285156250           -0.9936798215
       -0.2410215735        27557.3242187500           -0.9933977127
       -0.2397576720        27556.9414062500           -0.9931108952
       -0.2384933531        27556.7031250000           -0.9928250313
       -0.2372286469        27557.3847656250           -0.9925377369
       -0.2359635383        27557.9414062500           -0.9922508597
       -0.2346980125        27558.0566406250           -0.9919601083
       -0.2334320992        27557.3671875000           -0.9916634560
       -0.2321657985        27556.7929687500           -0.9913727641
       -0.2308990955        27556.8261718750           -0.9910760522
       -0.2296320051        27555.9394531250           -0.9907779694
       -0.2283645123        27557.7636718750           -0.9904782772
       -0.2270966470        27558.3300781250           -0.9901757240
       -0.2258283943        27558.5214843750           -0.9898748994
       -0.2245597541        27556.5957031250           -0.9895708561
       -0.2232907414        27558.7109375000           -0.9892646074
       -0.2220213413        27557.2656250000           -0.9889564514
       -0.2207515687        27555.2460937500           -0.9886450768
       -0.2194814235        27557.0957031250           -0.9883357882
       -0.2182108909        27557.4941406250           -0.9880205393
       -0.2169400007        27556.8945312500           -0.9877045155
       -0.2156687528        27556.8339843750           -0.9873942733
       -0.2143971324        27558.2109375000           -0.9870759249
       -0.2131251395        27556.9921875000           -0.9867538810
       -0.2118527889        27556.5742187500           -0.9864316583
       -0.2105800807        27557.7187500000           -0.9861133099
       -0.2093070149        27558.4511718750           -0.9857870936
       -0.2080336064        27557.9980468750           -0.9854617119
       -0.2067598253        27557.7773437500           -0.9851331711
       -0.2054857016        27556.8964843750           -0.9848030806
       -0.2042112350        27556.6250000000           -0.9844773412
       -0.2029364258        27556.2285156250           -0.9841420054
       -0.2016612589        27558.1367187500           -0.9838092327
       -0.2003857493        27557.3632812500           -0.9834737778
       -0.1991099119        27557.5898437500           -0.9831375480
       -0.1978337318        27557.1093750000           -0.9827975631
       -0.1965572089        27557.5839843750           -0.9824576974
       -0.1952803731        27557.2597656250           -0.9821164012
       -0.1940031797        27558.2070312500           -0.9817746282
       -0.1927256733        27557.9589843750           -0.9814300537
       -0.1914478391        27556.6074218750           -0.9810816646
       -0.1901696771        27555.4687500000           -0.9807344079
       -0.1888912022        27557.5742187500           -0.9803869724
       -0.1876123995        27556.3769531250           -0.9800363183
       -0.1863332689        27558.8417968750           -0.9796851873
       -0.1850538403        27557.6250000000           -0.9793288708
       -0.1837740839        27557.3671875000           -0.9789757729
       -0.1824940294        27557.8789062500           -0.9786199331
       -0.1812136471        27557.4492187500           -0.9782604575
       -0.1799329668        27556.3105468750           -0.9779020548
       -0.1786519885        27556.2734375000           -0.9775387645
       -0.1773706973        27558.3046875000           -0.9771777391
       -0.1760891080        27558.3496093750           -0.9768147469
       -0.1748072356        27558.0234375000           -0.9764469266
       -0.1735250503        27556.2031250000           -0.9760808945
       -0.1722425669        27557.8125000000           -0.9757141471
       -0.1709598005        27556.2949218750           -0.9753447771
       -0.1696767360        27558.0976562500           -0.9749724269
       -0.1683933884        27556.5175781250           -0.9745984674
       -0.1671097577        27556.2636718750           -0.9742248654
       -0.1658258438        27555.9433593750           -0.9738498926
       -0.1645416468        27558.0859375000           -0.9734726548
       -0.1632571816        27555.1953125000           -0.9730938077
       -0.1619724184        27555.8437500000           -0.9727103710
       -0.1606874019        27556.9277343750           -0.9723310471
       -0.1594021022        27555.9785156250           -0.9719479680
       -0.1581165344        27556.5117187500           -0.9715629220
       -0.1568306983        27557.7460937500           -0.9711793661
       -0.1555445939        27556.1250000000           -0.9707908630
       -0.1542582214        27557.1289062500           -0.9704021215
       -0.1529715955        27556.2187500000           -0.9700125456
       -0.1516847014        27557.5117187500           -0.9696193933
       -0.1503975540        27558.8769531250           -0.9692301154
       -0.1491101682        27557.1386718750           -0.9688324928
       -0.1478225142        27557.8417968750           -0.9684368372
       -0.1465346068        27557.6171875000           -0.9680411816
       -0.1452464461        27557.1484375000           -0.9676417112
       -0.1439580470        27557.1464843750           -0.9672406912
       -0.1426694095        27556.5722656250           -0.9668405652
       -0.1413805336        27557.2343750000           -0.9664394259
       -0.1400914043        27556.6210937500           -0.9660316706
       -0.1388020366        27556.0800781250           -0.9656242728
       -0.1375124454        27556.5292968750           -0.9652187228
       -0.1362226158        27557.5214843750           -0.9648122191
       -0.1349325627        27556.3496093750           -0.9644033313
       -0.1336422712        27557.0273437500           -0.9639904499
       -0.1323517561        27557.0156250000           -0.9635762572
       -0.1310610026        27556.3691406250           -0.9631636143
       -0.1297700405        27556.7148437500           -0.9627491236
       -0.1284788698        27556.9589843750           -0.9623333812
       -0.1271874607        27558.3886718750           -0.9619151354
       -0.1258958429        27556.4921875000           -0.9614940286
       -0.1246040165        27554.8144531250           -0.9610723257
       -0.1233119741        27556.2753906250           -0.9606510401
       -0.1220197305        27557.0917968750           -0.9602285624
       -0.1207272708        27557.9667968750           -0.9598035812
       -0.1194346100        27556.9003906250           -0.9593759179
       -0.1181417480        27557.0742187500           -0.9589468837
       -0.1168486774        27555.9609375000           -0.9585192800
       -0.1155554205        27556.6582031250           -0.9580894709
       -0.1142619625        27558.7128906250           -0.9576600194
       -0.1129683107        27557.0566406250           -0.9572216272
       -0.1116744652        27556.3925781250           -0.9567889571
       -0.1103804335        27557.2675781250           -0.9563534260
       -0.1090862080        27558.4414062500           -0.9559169412
       -0.1077918038        27558.2656250000           -0.9554769993
       -0.1064972207        27556.5546875000           -0.9550369382
       -0.1052024513        27554.9160156250           -0.9545949101
       -0.1039075032        27556.4511718750           -0.9541539550
       -0.1026123837        27556.7851562500           -0.9537066221
       -0.1013170853        27556.5117187500           -0.9532637000
       -0.1000216156        27558.3359375000           -0.9528157711
       -0.0987259746        27556.4101562500           -0.9523659945
       -0.0974301696        27557.0156250000           -0.9519181252
       -0.0961342007        27557.0957031250           -0.9514676332
       -0.0948380679        27557.7675781250           -0.9510167241
       -0.0935417712        27557.0839843750           -0.9505583644
       -0.0922453180        27556.8046875000           -0.9501054883
       -0.0909487084        27556.8710937500           -0.9496486783
       -0.0896519497        27556.8535156250           -0.9491914511
       -0.0883550271        27557.6914062500           -0.9487323165
       -0.0870579630        27557.8242187500           -0.9482730627
       -0.0857607499        27555.8710937500           -0.9478080869
       -0.0844633952        27556.6914062500           -0.9473464489
       -0.0831658915        27557.3125000000           -0.9468823671
       -0.0818682462        27557.7597656250           -0.9464166760
       -0.0805704668        27556.3808593750           -0.9459497929
       -0.0792725533        27557.2285156250           -0.9454826117
       -0.0779744983        27556.5820312500           -0.9450086951
       -0.0766763091        27557.4160156250           -0.9445382953
       -0.0753780007        27558.4492187500           -0.9440672398
       -0.0740795583        27556.8945312500           -0.9435915351
       -0.0727809891        27556.5859375000           -0.9431187510
       -0.0714822933        27557.7402343750           -0.9426428676
       -0.0701834857        27556.6679687500           -0.9421608448
       -0.0688845515        27558.5449218750           -0.9416824579
       -0.0675855055        27557.7382812500           -0.9412040114
       -0.0662863404        27556.4082031250           -0.9407202005
       -0.0649870634        27558.1035156250           -0.9402382374
       -0.0636876822        27556.9277343750           -0.9397498369
       -0.0623881854        27557.2539062500           -0.9392656088
       -0.0610885844        27556.9765625000           -0.9387797713
       -0.0597888827        27558.4902343750           -0.9382891655
       -0.0584890805        27558.2734375000           -0.9377992749
       -0.0571891740        27556.9765625000           -0.9373067021
       -0.0558891743        27556.6503906250           -0.9368139505
       -0.0545890816        27556.2519531250           -0.9363208413
       -0.0532888919        27557.0351562500           -0.9358236194
       -0.0519886129        27559.2363281250           -0.9353283644
       -0.0506882481        27558.2324218750           -0.9348293543
       -0.0493877977        27556.8476562500           -0.9343308210
       -0.0480872616        27556.5175781250           -0.9338288307
       -0.0467866436        27557.8320312500           -0.9333270788
       -0.0454859473        27557.0058593750           -0.9328241348
       -0.0441851728        27556.3281250000           -0.9323166013
       -0.0428843237        27557.0156250000           -0.9318116903
       -0.0415834002        27556.6464843750           -0.9313029051
       -0.0402824096        27558.3769531250           -0.9307962656
       -0.0389813483        27556.9824218750           -0.9302851558
       -0.0376802236        27557.1835937500           -0.9297723770
       -0.0363790318        27558.1113281250           -0.9292600155
       -0.0350777805        27556.6191406250           -0.9287446737
       -0.0337764695        27558.1542968750           -0.9282311797
       -0.0324751027        27556.8808593750           -0.9277130365
       -0.0311736781        27555.9335937500           -0.9271953702
       -0.0298722014        27557.5527343750           -0.9266718626
       -0.0285706744        27558.0957031250           -0.9261518121
       -0.0272690989        27557.3378906250           -0.9256299734
       -0.0259674769        27557.2890625000           -0.9251064062
       -0.0246658102        27556.1953125000           -0.9245821238
       -0.0233641025        27557.4042968750           -0.9240555763
       -0.0220623557        27557.3750000000           -0.9235256314
       -0.0207605697        27557.4960937500           -0.9229961634
       -0.0194587503        27557.4511718750           -0.9224678278
       -0.0181568973        27558.8671875000           -0.9219347239
       -0.0168550145        27556.1835937500           -0.9214022160
       -0.0155531019        27557.2167968750           -0.9208675027
       -0.0142511632        27557.8164062500           -0.9203293920
       -0.0129492003        27556.5312500000           -0.9197914600
       -0.0116472151        27556.6640625000           -0.9192531705
       -0.0103452113        27556.9785156250           -0.9187136889
       -0.0090431888        27558.4472656250           -0.9181734920
       -0.0077411514        27556.0957031250           -0.9176301956
       -0.0064391010        27558.7128906250           -0.9170874357
       -0.0051370393        27556.5234375000           -0.9165377617
       -0.0038349694        27558.3476562500           -0.9159922600
       -0.0025328926        27556.0058593750           -0.9154436588
       -0.0012308117        27559.0214843750           -0.9148945212
        0.0000712713        27557.5527343750           -0.9143443108
        0.0013733542        27557.5175781250           -0.9137920141
